Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2706.3912082104
DRG39,OUT035,890.5033922344919
FDU32,OUT049,1991.080921895933
FDY27,OUT049,3093.531862076685
NCP54,OUT013,2045.2873341961094
NCZ41,OUT049,1933.0118334085273
DRL49,OUT013,2488.9606884659006
FDI05,OUT018,1107.2124701065295
FDY56,OUT045,3735.2916173690537
DRC13,OUT013,1942.282380513203
NCV29,OUT017,3239.1299972176166
FDR24,OUT049,1544.3009348838132
FDZ34,OUT018,2597.792908995507
FDP37,OUT035,1979.1406204190862
FDX08,OUT027,4950.835592703443
FDS57,OUT045,2241.8085373057984
NCG18,OUT049,1780.564891878992
FDK25,OUT018,2334.4183334745358
FDH53,OUT049,1580.7106027744267
DRI59,OUT018,3262.8407496218024
FDA52,OUT046,2725.9147484075875
FDT20,OUT010,108.79234489911323
FDE36,OUT019,530.0155226973548
FDI24,OUT017,2969.4016115974773
FDB28,OUT018,3084.5818898895814
FDV11,OUT017,3124.6234092182094
FDP01,OUT046,2529.5602858843886
FDD34,OUT027,4395.940041693444
FDJ50,OUT027,1202.1217146659837
FDZ44,OUT013,1785.484973077906
DRO59,OUT035,1252.0485670787893
DRB48,OUT045,602.7303800486443
FDR21,OUT018,2604.713684911345
NCE42,OUT010,-17.40729430225474
FDO23,OUT046,1210.9384640056014
NCE30,OUT018,3075.739478258438
FDQ22,OUT035,609.5832730789916
FDY01,OUT045,1661.23615974114
FDS08,OUT017,2786.632356745773
FDG28,OUT018,3330.4952216700694
FDQ51,OUT018,525.84611723954
FDB05,OUT017,3461.4842959902016
FDO56,OUT049,1829.084478427143
FDE02,OUT018,1154.718623284134
FDN45,OUT017,3556.1232029557505
FDS09,OUT013,652.7393610180698
NCA54,OUT018,2693.9097645527145
FDP09,OUT010,186.89427210844224
FDC53,OUT045,1378.2230988683914
NCM55,OUT017,3295.0281345624244
FDL09,OUT018,2818.6412529064874
FDA11,OUT019,180.7864197746203
FDA50,OUT045,1370.4440189385095
FDC23,OUT017,3333.6780367494466
FDE22,OUT049,2842.465334258086
FDD23,OUT046,3077.4119182986287
NCA29,OUT049,3038.4101668233416
FDK38,OUT046,2424.108835539748
DRC13,OUT046,1927.638888909256
NCP43,OUT049,3009.1510739913138
FDX28,OUT049,1756.1523301370835
FDF08,OUT049,1449.5698615305955
FDZ33,OUT046,2391.923466165157
FDD10,OUT049,2860.491652586541
FDO58,OUT017,2762.3113850105437
FDI50,OUT017,4177.4433442999725
FDO58,OUT045,2431.8837632309915
FDX08,OUT013,3052.481680439236
NCK17,OUT010,79.42885266994926
FDF39,OUT035,4545.173590641934
FDU45,OUT010,550.6848076139831
NCJ18,OUT018,1664.6279794180446
DRC27,OUT019,599.3390063681145
DRC25,OUT035,1511.8616852180894
FDU59,OUT035,2641.030964036734
FDU28,OUT035,3486.432647560494
NCP30,OUT046,650.5604183859432
FDB39,OUT018,639.6295254497054
FDE41,OUT013,1290.269197231839
DRH11,OUT010,170.21535875236077
FDA58,OUT045,3791.968225494711
FDU50,OUT046,2016.4855809198598
FDM34,OUT013,2186.637402661221
FDM44,OUT027,2613.437089686129
FDR39,OUT045,2747.677005971367
FDM25,OUT045,2893.86191167582
FDQ49,OUT049,2700.789762446231
DRH25,OUT018,526.8541412534141
FDM09,OUT027,4436.930638091257
FDL44,OUT019,399.2088756238227
NCR42,OUT018,464.8909845311755
DRL59,OUT046,961.1723047074811
FDX43,OUT013,2850.8464252006706
DRK47,OUT010,482.7279906938529
FDU48,OUT018,1721.755118109806
FDY12,OUT045,611.3853803531201
NCN43,OUT018,1687.9002404154198
NCM55,OUT018,2707.755116694305
FDQ21,OUT027,3287.558721216439
FDX13,OUT035,4063.2960405134218
NCK30,OUT027,6446.8296401614425
FDG20,OUT049,2799.65190728203
DRG27,OUT017,737.1180948113724
FDY14,OUT018,3657.9824105895386
FDP59,OUT035,1698.5591616521888
FDU60,OUT017,3060.7412648547215
NCC18,OUT019,305.27428136753224
DRJ39,OUT017,3927.066202475198
FDS07,OUT049,1840.1929613296124
FDM08,OUT027,5952.108910960254
FDP51,OUT045,1883.9723131541905
FDU16,OUT035,1375.200872254136
FDH12,OUT013,1738.93559279896
DRE48,OUT010,598.3398390708171
NCL42,OUT027,6368.983585599712
FDR21,OUT045,2635.311886124051
NCW29,OUT035,2293.4167200387637
FDO11,OUT013,4201.252797121546
NCM31,OUT049,2550.1671332822225
FDV35,OUT019,578.2774918962896
FDF58,OUT017,995.9865995594228
NCE43,OUT049,3006.9703006411073
FDA02,OUT035,2430.310563849387
DRL37,OUT010,22.381687933706417
FDR24,OUT018,1063.5658848766325
FDW59,OUT049,1334.7758391852767
FDS22,OUT049,672.0308869336986
FDW24,OUT017,1099.3391069358731
FDU24,OUT035,1662.2484225060543
FDA21,OUT027,5025.397305695973
FDH58,OUT027,3054.0700815606615
FDW36,OUT018,1406.1212614607357
FDI45,OUT027,4723.9914703680115
FDU01,OUT018,2643.806141086716
FDF35,OUT027,2661.878718442549
FDU43,OUT019,617.0409631890179
FDE24,OUT019,448.5684068423907
FDK50,OUT049,2804.8394732735906
FDG31,OUT045,975.9223320129167
FDC60,OUT045,1649.992929925771
FDL36,OUT013,1311.2567912025333
FDP21,OUT013,2922.866675193094
FDW16,OUT045,1450.9716914267192
FDX02,OUT017,4124.658187970854
FDQ58,OUT027,4178.396176700757
FDT51,OUT046,1897.4633800893207
FDD59,OUT049,1141.4786694421018
NCM42,OUT018,1573.566235486196
FDA57,OUT018,441.4718447215382
FDZ48,OUT035,1878.9761872805575
FDE46,OUT045,2296.5298900137823
NCZ30,OUT019,307.4163746680497
FDB56,OUT017,3198.3437632694076
FDA25,OUT027,2835.7422848976676
FDD20,OUT013,1996.045589034824
FDL25,OUT013,1634.4103196866272
NCO18,OUT049,3108.902003627536
FDJ45,OUT017,533.0694163263543
FDR12,OUT035,2928.5613044881247
NCF19,OUT010,106.7541438462722
FDK25,OUT046,2737.0244712651984
NCR17,OUT046,1829.6099349362376
FDC52,OUT046,2701.4744066668754
NCA54,OUT017,3303.121302543659
FDR45,OUT010,605.9427636886066
NCM19,OUT049,1977.3972910717712
FDF39,OUT027,6541.985018658022
FDX23,OUT049,1585.2895045491568
FDD58,OUT027,2556.176043408166
FDX28,OUT013,1740.1506203344325
NCD31,OUT013,2679.8388525512746
FDU57,OUT018,1991.2555024688336
FDI27,OUT046,800.1412299475232
NCM42,OUT046,1704.986390040005
FDD32,OUT027,2112.4903383318997
FDI34,OUT013,3866.455517937644
NCM29,OUT049,2210.8453020447123
FDG46,OUT018,1437.4512099599306
DRC01,OUT010,104.43251513401992
FDB15,OUT027,6142.919902924663
NCA17,OUT027,4081.9310119866313
FDF10,OUT046,2395.291117474244
FDR26,OUT027,4797.696778411497
FDI02,OUT049,1696.3309346575697
NCM54,OUT010,334.2871791188227
FDF14,OUT013,2368.320764842949
FDJ33,OUT010,257.54421088285744
FDM20,OUT035,4152.588586846938
FDC03,OUT027,5279.42542554536
NCX05,OUT046,1767.7181266041298
NCM41,OUT027,2357.542517131151
NCU29,OUT010,237.81614443248327
FDQ59,OUT017,1528.414093549869
FDH46,OUT010,237.18214466127029
FDH09,OUT013,777.2889633052437
NCD06,OUT045,842.4462531572572
FDC15,OUT035,2483.740999654525
DRD37,OUT027,1161.034224326384
FDT28,OUT027,4028.5474351486955
FDR28,OUT027,4468.731407225132
FDT38,OUT017,1359.2216151563298
FDV34,OUT027,1864.2089347383007
FDY52,OUT035,1089.637932970527
FDB34,OUT013,1525.9975811658514
DRL23,OUT018,1397.172099911535
DRB24,OUT046,2476.8488719966736
FDJ50,OUT046,888.387784543811
FDQ49,OUT035,2713.2441994850487
FDP20,OUT035,2087.6100094365393
FDV19,OUT027,4334.777055040777
NCR54,OUT045,3117.3964873908153
FDO09,OUT010,1089.8329265533066
FDS57,OUT018,2099.0980397321982
FDN10,OUT049,2066.766266017308
FDV23,OUT049,2092.1245499159086
FDY28,OUT049,3983.8661941815553
DRG51,OUT013,2641.8315416647056
FDD45,OUT019,237.2836204981213
NCL18,OUT027,5146.93907010783
NCM29,OUT013,2064.3088423242807
FDF17,OUT027,5304.165293871127
FDE22,OUT017,2808.8088333105406
FDQ22,OUT017,492.37073236453216
FDS01,OUT013,3018.5390171183753
FDW35,OUT027,936.9434704436717
FDJ33,OUT046,1979.8828657995182
NCF54,OUT035,3054.205981636871
FDE09,OUT013,1615.4226939532637
NCE06,OUT045,2513.3890665858708
DRH49,OUT049,1012.4170358775918
FDY43,OUT045,2599.7122958918007
NCT05,OUT017,4400.329952628534
FDZ34,OUT045,3108.8336756941753
FDL38,OUT017,1556.294596848762
FDZ31,OUT017,3230.051618551377
FDR14,OUT035,839.1425435416022
NCN54,OUT049,1282.6757818400583
NCC42,OUT027,3766.4162203895503
FDK08,OUT017,1819.645272492031
FDP59,OUT013,1614.5047532948483
FDV22,OUT035,3011.8964300473526
FDD33,OUT035,4049.2102285215224
DRE60,OUT027,5717.859097015076
FDK52,OUT046,3512.9592145930546
FDA02,OUT017,2711.9089370226284
FDM56,OUT049,1756.1249128834752
FDE57,OUT035,2328.6336708374765
FDM32,OUT045,1389.1896090201408
NCQ30,OUT027,3227.7345704633262
FDQ27,OUT027,2710.9908461128653
FDT60,OUT027,3296.295276891633
FDU43,OUT049,3645.429652127714
NCO55,OUT035,1832.7647398683512
FDG02,OUT045,2749.5541624633443
FDJ28,OUT013,3268.1393523521765
FDP40,OUT045,1896.3223603161023
FDJ38,OUT045,3194.5418287229477
NCC54,OUT017,3979.82693737933
NCZ41,OUT046,1748.5399125223921
FDK38,OUT019,243.7936361094362
FDU52,OUT013,2534.8370601815877
FDC40,OUT046,1272.655114237623
NCR30,OUT017,1064.0243292872183
NCN18,OUT017,1607.8139823724123
FDB50,OUT035,1158.5034455735185
FDG04,OUT013,3219.5971723888724
FDR26,OUT035,3048.094538819041
NCT17,OUT018,2730.686634701109
FDX35,OUT027,5690.550007943893
FDS12,OUT046,2187.7640692823043
NCZ29,OUT027,3359.2826695302538
FDB38,OUT010,247.44575876136514
FDP12,OUT013,775.5653398730501
FDP22,OUT046,1074.1254659034712
FDS26,OUT018,3586.0397207311908
FDR52,OUT046,3175.28073476212
DRJ13,OUT046,2624.2017832857236
FDU48,OUT027,3359.8340214094314
FDE29,OUT035,1001.5551371081165
NCT29,OUT049,2054.2483469777217
DRK37,OUT018,2679.447291281045
FDK55,OUT046,1344.9345219731804
FDR07,OUT046,1199.4209871928033
FDO21,OUT027,5997.847328295724
FDK46,OUT049,4441.554413235986
FDB12,OUT045,1621.8800174533571
FDT31,OUT027,5177.250166814454
FDJ33,OUT045,1979.0300510933012
FDC26,OUT027,3070.336859660667
NCQ02,OUT045,2948.167442912876
FDP08,OUT010,105.9173237686191
FDB11,OUT027,5700.220414100735
FDV55,OUT013,2336.1660540729245
FDW20,OUT049,1928.7410945271113
NCJ18,OUT019,213.62588346661505
FDC41,OUT018,1047.5203621864857
FDE14,OUT027,2677.508841815339
FDG35,OUT013,3729.5628378042384
FDF45,OUT035,1102.1005637295348
FDS19,OUT027,2053.7340811502945
FDS58,OUT019,442.5341018228319
FDA26,OUT017,3707.320476528206
FDM32,OUT049,1465.1400203762423
FDL45,OUT046,2003.6766425848364
FDZ55,OUT049,2774.5325744356014
FDY37,OUT049,2475.5361194878133
FDO46,OUT046,3099.6369649139488
FDQ60,OUT046,2364.4902176960713
FDA19,OUT018,1881.3931044508136
FDL15,OUT046,2352.209707995906
FDM10,OUT018,3119.339546621377
NCL05,OUT017,598.9559220221308
DRK49,OUT010,23.085878996651445
NCE18,OUT027,6491.142917714278
FDG40,OUT049,610.3928593654709
DRI59,OUT045,3356.9203728297216
FDK28,OUT035,4175.049419063114
NCD06,OUT019,185.91224192189839
FDO11,OUT019,796.9564455382388
FDK27,OUT046,1964.1098229682284
FDT43,OUT027,1195.377853175738
FDD38,OUT018,1222.4078090908151
FDA16,OUT049,3990.3852051380527
FDL14,OUT027,4176.124090312405
NCM17,OUT049,740.0447853835358
FDD20,OUT045,1830.286082168699
FDA40,OUT045,1439.3720911942692
FDL43,OUT045,1155.2902514851376
FDV15,OUT045,1512.8998909871152
FDE52,OUT046,1541.8575801387851
NCL17,OUT010,214.25967804433094
NCJ31,OUT045,4008.406636996384
FDR60,OUT045,1137.5348374966597
NCA18,OUT035,1942.7067077621905
FDS21,OUT027,1588.864286403601
FDW09,OUT035,1353.079465365041
FDL26,OUT035,2723.803282230456
FDS47,OUT018,1256.257516493457
FDC39,OUT046,3433.04342557738
FDT51,OUT035,1912.6582617990898
FDK40,OUT035,4234.8860621882595
NCG19,OUT045,3710.469748575688
FDZ07,OUT046,1051.1952774635429
FDF08,OUT027,2347.179453616671
FDO04,OUT013,846.0702878919183
FDK41,OUT018,1178.8684188848638
FDP15,OUT049,4372.724626431969
NCD43,OUT018,1395.1695989685504
NCP18,OUT013,2426.009609357061
FDZ51,OUT046,1627.5786839472858
DRH13,OUT035,1955.1944116941086
FDF38,OUT045,555.831758028944
NCI43,OUT045,910.0546899744113
FDM38,OUT027,1596.8969065308047
FDS03,OUT013,1001.8030507490112
DRJ47,OUT017,3046.9485275357656
FDT50,OUT010,208.98789452423807
FDV02,OUT046,2777.2171904644347
NCG18,OUT017,1810.4139768529785
FDW52,OUT046,2815.519592785451
FDS40,OUT035,734.5732217365985
FDN31,OUT017,3244.4949646288405
FDA37,OUT045,1963.4885354578546
FDA15,OUT046,3968.418491741875
FDL39,OUT046,3035.3929395600353
FDJ53,OUT045,1706.6887755026037
FDX22,OUT013,3219.447393116734
NCZ42,OUT045,3536.591149791726
FDD56,OUT027,4759.786575762744
FDD40,OUT017,3502.498422012355
FDS50,OUT013,3746.388683249912
NCN14,OUT013,3034.3877828808
FDT15,OUT013,3025.8894958324745
NCS18,OUT027,2831.663048691349
NCO26,OUT010,172.10897637925154
FDF58,OUT018,735.4183603771125
NCB19,OUT013,1358.6005132860155
FDH26,OUT017,2437.555338166232
DRB24,OUT027,4094.763391577384
FDA49,OUT018,1050.8125042317624
FDB32,OUT045,1474.3772327847983
FDI36,OUT017,3905.086440107236
NCA17,OUT010,112.04641560494565
FDH22,OUT013,1970.3779831121938
NCM26,OUT018,2205.9862966798755
FDT15,OUT027,4972.025899815104
FDB16,OUT018,1199.1913830381454
NCP54,OUT027,3284.6651346021245
FDJ36,OUT013,1703.4502984306746
FDO28,OUT045,1754.9941031899361
FDU09,OUT013,750.4752771164858
FDF29,OUT017,2369.5093551766004
FDY08,OUT013,2186.3736213651937
DRJ59,OUT018,420.5912589333893
FDT23,OUT027,2244.5254905902693
FDU15,OUT018,380.36359698253
FDT47,OUT013,1397.805346752073
FDI53,OUT019,512.9461084123977
FDR59,OUT018,3250.05558583737
FDD53,OUT035,746.6432935828561
FDY51,OUT017,3659.6100863868305
FDT04,OUT049,607.1119011768751
FDU51,OUT049,2753.187449202651
FDG14,OUT035,2476.9444066472824
NCU06,OUT045,3616.9393941168382
DRG25,OUT046,2989.885278755428
DRH49,OUT035,1293.6617186960975
FDN15,OUT035,2527.870967133171
FDL43,OUT018,967.4030373973183
NCT18,OUT049,3186.558339606803
NCB31,OUT013,4434.605427560411
FDK57,OUT035,2094.1562231864737
FDY04,OUT019,419.6540832410392
NCP54,OUT046,1959.6290602101217
FDF41,OUT013,4292.973484085098
FDM01,OUT045,1654.7590732954377
FDW03,OUT045,1700.9149126852462
FDF28,OUT045,1944.5324271364552
FDY37,OUT017,2593.4693299431565
FDQ03,OUT017,4231.9841583271445
FDP51,OUT027,3097.1923607938916
FDJ40,OUT017,1951.4148403264444
FDC32,OUT049,1404.4185516877405
DRI49,OUT027,2154.3562258968523
NCW54,OUT017,833.7057620545202
FDF09,OUT017,740.6629037221282
FDP45,OUT018,3843.362727567768
DRJ23,OUT018,2788.0490368784376
FDS59,OUT017,1983.7200313009525
FDY08,OUT046,2143.481126861683
FDX16,OUT049,2380.0906396259525
FDY16,OUT018,2587.3019980124445
FDK32,OUT035,2767.41825211385
FDQ22,OUT013,559.0837800705922
NCC31,OUT018,2250.6805518823385
FDG58,OUT049,2662.1647079411196
DRF48,OUT013,2870.733766063164
DRH36,OUT049,1133.2319459759965
NCR30,OUT035,1217.3632676703892
FDB03,OUT019,430.3377159482661
FDZ28,OUT027,3381.9051568257637
FDR35,OUT017,3675.2634620960744
DRD15,OUT027,5973.104244742979
FDJ33,OUT019,151.7909516364016
FDA56,OUT010,162.06520191476739
FDP56,OUT046,818.3016943710027
NCT30,OUT046,908.8147842002836
FDK15,OUT017,1534.1359176692422
FDH44,OUT018,2077.4283050489503
FDV01,OUT013,2380.5483358621677
DRG03,OUT017,2704.935289312656
FDG50,OUT027,2168.1815275127447
FDR16,OUT010,360.8767122331483
FDZ60,OUT046,1425.6375559822918
DRG03,OUT045,2293.219241137449
FDS56,OUT018,3656.3048778513003
FDU33,OUT045,900.4367313777875
DRD27,OUT035,1675.3727649787106
FDW22,OUT046,3444.710159068938
DRA24,OUT045,2623.855355333075
FDF38,OUT049,597.0521674699121
FDX48,OUT013,2334.302342597817
FDS58,OUT018,2264.6429917107707
FDC32,OUT046,1307.453086219546
NCQ29,OUT045,3991.5421943311303
DRK39,OUT018,1233.8937724086827
NCS38,OUT017,1708.2527934739664
DRO47,OUT013,1784.428284071997
DRG27,OUT027,1266.2825993732695
FDC57,OUT027,5215.244751904051
FDS55,OUT046,2355.7016804728046
NCJ06,OUT018,1669.051470641938
FDO01,OUT019,366.82314749401485
NCM55,OUT045,2959.441493059061
FDC52,OUT049,2549.978410008036
FDQ15,OUT045,1398.9020109426492
NCT30,OUT027,1355.9654246412429
NCR42,OUT027,916.2613638835428
FDD28,OUT035,1005.7737549246958
FDQ34,OUT049,1967.081904075436
FDZ12,OUT027,3854.972746774496
DRE13,OUT019,292.27398293651277
NCN07,OUT019,356.10635546354024
FDM28,OUT035,3163.1144640203493
FDI10,OUT017,2952.722225358386
FDQ25,OUT013,2526.044082359913
FDA38,OUT010,462.7612405067084
DRI13,OUT049,3693.694312928412
FDY20,OUT027,2406.416942690008
NCZ53,OUT035,3241.6322511921244
NCM31,OUT013,2235.9772216436904
DRB01,OUT017,2883.415177365281
DRF37,OUT046,3696.360698740289
NCF42,OUT049,2922.443172931449
FDF16,OUT018,2250.9705555968503
FDB41,OUT013,813.9293697547728
FDR34,OUT013,4336.144242394163
FDR15,OUT018,2099.070789846588
NCV42,OUT019,274.50974723979743
FDW51,OUT035,3617.5869415888737
FDU36,OUT017,1709.4689428416714
FDX60,OUT049,1237.2470670299808
FDY03,OUT035,1958.3393194783494
FDW55,OUT045,3996.702400798149
FDT01,OUT010,457.06402084338333
FDG58,OUT013,2548.390712772336
FDK21,OUT017,3962.034205117263
NCS41,OUT019,437.26522387841396
FDS10,OUT045,2704.851148906964
NCT53,OUT046,2684.6666744011272
FDJ28,OUT018,2809.7844850360707
FDX44,OUT045,1219.9695469990147
FDT20,OUT018,481.9174707004531
FDO44,OUT017,1814.2763931529953
NCX17,OUT049,3335.849330541081
FDY01,OUT017,1918.49264759562
FDJ12,OUT027,5358.7430618109465
DRK35,OUT018,588.4952869528533
FDD47,OUT019,236.25366035854677
NCM53,OUT035,1809.999234637231
FDO45,OUT013,1512.45133740014
NCM42,OUT010,171.40732958184162
FDE04,OUT046,3083.7795199708926
NCI30,OUT027,6384.785562396599
FDZ19,OUT013,2979.553775493434
FDW57,OUT013,2762.7526359889525
FDA25,OUT013,1737.9108051741205
FDT22,OUT046,1099.0980401770066
FDP51,OUT013,1975.1862764511134
FDD48,OUT027,2875.0821822371436
FDY39,OUT035,3101.418625006587
FDO48,OUT010,747.2021645099085
FDD23,OUT027,4855.934695729047
DRN35,OUT027,1065.1738331934575
FDT01,OUT035,3427.649693929521
FDC20,OUT010,148.37207011605642
DRJ35,OUT035,1052.6758486884573
FDB32,OUT046,1374.152755996416
FDL24,OUT046,3332.661592318407
NCV42,OUT035,1911.9737056970553
FDZ46,OUT046,1704.170639020569
FDC15,OUT013,2453.993823543078
FDD08,OUT019,92.50753932425505
FDY50,OUT049,1285.5300332132028
FDD36,OUT013,1714.2323613031112
FDG57,OUT027,1315.2698435829443
FDL21,OUT018,301.6198458820072
FDN16,OUT027,2713.3476876461464
FDJ09,OUT027,1287.0085384265403
FDS01,OUT010,423.1054480930834
FDV33,OUT017,4642.653880594931
DRE12,OUT017,1621.9364744804006
FDR07,OUT013,1337.6131754999587
FDP48,OUT010,275.7288369382368
NCB55,OUT035,989.7300228450331
FDQ08,OUT013,1145.075095450593
FDR34,OUT035,4315.9978902915755
FDO33,OUT046,1755.1133101735431
FDP13,OUT045,463.10578327149415
FDX12,OUT049,4286.28355793879
NCT06,OUT049,2819.0554074375905
FDR16,OUT019,755.7966808692181
FDE36,OUT046,3312.0036898226535
FDZ36,OUT049,3578.781998224942
FDV13,OUT045,1422.4422109363913
NCZ17,OUT035,697.546782564008
FDU56,OUT045,2883.5284049230213
FDM09,OUT035,3070.7289831001326
FDV02,OUT017,3104.908912796105
FDS34,OUT018,1733.0359130087527
FDA11,OUT049,1569.3090402962698
FDP09,OUT017,3575.1577107048106
FDB29,OUT027,3047.3960380285716
FDT19,OUT017,3257.6620953567435
DRH15,OUT017,799.4108310726842
FDY38,OUT046,3724.6337527150463
FDF14,OUT027,3983.2969934388166
FDN48,OUT010,352.6443416012262
FDQ12,OUT013,4285.225338878205
NCJ43,OUT045,2697.2866106822257
FDE17,OUT019,363.11810128248544
FDB05,OUT035,4110.714075694945
FDH10,OUT045,2663.0586055534877
NCR06,OUT017,687.3970150718378
FDU32,OUT018,1659.1559349618183
FDD56,OUT049,2803.8672919130986
FDO36,OUT018,2633.0535290404696
FDH16,OUT010,200.5816964824371
FDX10,OUT018,670.5570847052586
FDZ37,OUT017,1622.8697985417857
FDU31,OUT010,746.2599917099433
DRC49,OUT049,2555.684652831431
FDL15,OUT045,2359.813494854301
FDN32,OUT019,527.2688064784888
DRH59,OUT027,1906.6170892396221
NCU29,OUT049,2526.330972374508
FDR37,OUT019,616.752114165065
FDS14,OUT018,2355.4903292362687
FDU02,OUT027,5843.813973028129
FDJ08,OUT035,3260.0830445074134
NCZ06,OUT045,3843.997241116711
FDO31,OUT049,1151.8152099557483
FDH31,OUT018,1244.6759963160657
FDS58,OUT017,3036.4487498927774
NCA53,OUT027,1179.9857573432419
FDF50,OUT046,3309.424827671144
NCW42,OUT049,3598.805968227636
NCQ17,OUT045,2332.091655872966
FDK51,OUT018,3957.7828972786774
NCW41,OUT010,384.8280155378088
NCR29,OUT017,877.964880790907
FDB08,OUT019,367.5610821125192
FDA40,OUT027,2348.2149305476123
FDL14,OUT018,2209.507221936663
FDB47,OUT046,3313.435896352872
FDO03,OUT035,3953.291959682698
DRK13,OUT019,389.9783820258999
FDX13,OUT010,629.4002686461172
FDF52,OUT046,2979.964952724651
FDT11,OUT013,2834.240030090201
FDB08,OUT013,2483.0730573868714
FDQ28,OUT018,2101.127487881582
FDD29,OUT045,3732.8994791460864
NCQ29,OUT027,6461.079269905291
NCO02,OUT013,1004.8584502626109
FDR56,OUT010,496.56006148455344
NCM54,OUT049,2076.4061363568835
FDP51,OUT035,1943.241242057964
FDT38,OUT013,1240.4447809070225
FDZ20,OUT018,3700.365921677061
FDJ53,OUT013,1894.848169713383
FDX13,OUT049,4500.966924412754
FDP58,OUT035,4069.6573969217716
